uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
55bf2d32-46c5-4965-a99b-00b530bb33a0,ekonomi digital,roy1alien,"sbyfess Bikin rek bank digital baru free by admin ojok instal apps ebanking only ATM Tiap gajian lempar 100500rb ke situ amp jgn cek saldo Hidup hemat bikin kopi dw bw nasbung sekalipun ke mall

Lbh penting dana darurat 10x gaji aman dulu di rek bank digital baru mulai invest",neutral,Anticipation,2026-01-13T17:00:56.158Z,sbyfess bikin rek bank digital baru free by admin ojok instal apps ebanking only atm tiap gajian lempar ribu ke situ amp jangan cek saldo hidup hemat bikin kopi dw bawa nasbung sekalipun ke mall lebih penting dana darurat x gaji aman dulu di rek bank digital baru mulai invest
ab815abc-c945-41a0-aace-9a88972657f3,teknologi AI,anon,ainunnajib AI dan teknologi yg sudah2 mengambil alih dari bawah Lama2 manusia cuma butuh ngerjain yg paling atas Kalau melihatnya dari POV ini harusnya gak bisa dibilang bullshit job sih karena tetap dalam upaya pemenuhan kebutuhan httpstcojTsWuEBlza,negative,Trust,2026-01-13T16:10:15.972Z,ainunnajib ai dan teknologi yang sudah mengambil alih dari bawah lama manusia cuma butuh mengerjakan yang paling atas kalau melihatnya dari pov ini harusnya tidak bisa dibilang bullshit job sih karena tetap dalam upaya pemenuhan kebutuhan
f94131e3-b2f8-4729-a085-6ad2270e3cdb,teknologi AI,BejoTrainee,"InterLink diakui bukan sekadar crypto
tapi teknologi identitas manusia  AI yang dinilai serius oleh dunia
InterLink ITLG ITL httpstcolHpXCqPOOW",neutral,Trust,2026-01-13T17:08:44.552Z,interlink diakui bukan sekadar crypto tapi teknologi identitas manusia ai yang dinilai serius oleh dunia interlink itlg itl
1f52679c-a15f-4371-bb5a-f11deff0b920,teknologi AI,anon,Tren Teknologi 2026 AI dan Otomatisasi Jadi Kunci Hadapi Tantangan Industri httpstcoesPtZEyLvJ,neutral,Anticipation,2026-01-13T16:10:18.611Z,tren teknologi ai dan otomatisasi jadi kunci hadapi tantangan industri
b627ea62-35d9-4b1d-abdc-d0d6d4ec37a7,pendidikan indonesia,GNFI,"Siapa sangka dari sebuah gang kecil di Pakualaman Yogyakarta muncul sebuah gerakan pendidikan anak yang menginspirasi

Utas httpstcoX3HZPLccl2",neutral,Surprise,2026-01-13T16:59:02.206Z,siapa sangka dari sebuah gang kecil di pakualaman yogyakarta muncul sebuah gerakan pendidikan anak yang menginspirasi utas
4fd8c848-5b11-41ac-bbd6-21c5bfe8348c,startup indonesia,PlayPrimeID,startup dan peluang usaha di Indonesia menunjukkan tren pemulihan httpstcodhbcbiCV5Y,neutral,Anticipation,2026-01-13T17:03:42.043Z,startup dan peluang usaha di indonesia menunjukkan tren pemulihan
ae7cfcce-c4a3-474d-8407-72da0811e585,pendidikan indonesia,upi_official,"Siaran Pers

UPI Bebaskan UKT sebagai Apresiasi kepada Mahasiswa Peraih Medali di SEA Games 2025 Thailand

httpstcoTmnckvm645 httpstcobG4PkFhN53",neutral,Anticipation,2026-01-13T16:58:46.168Z,siaran pers upi bebaskan ukt sebagai apresiasi kepada mahasiswa peraih medali di sea games thailand
e1f84920-2bce-4057-b944-14258ead035a,pendidikan indonesia,KemensetnegRI,"Pemerintah terus berupaya memperluas akses pendidikan berkualitas bagi seluruh lapisan masyarakat sebagai salah satu usaha untuk menghilangkan kemiskinan di Indonesia

Hari ini Senin 12012026 Presiden Prabowo Subianto telah meresmikan 166 sekolah rakyat sebagai wujud nyata keberpihakan negara terhadap anakanak bangsa yang mengalami kesulitan akses pendidikan Program ini memberikan harapan baru untuk terus bermimpi dan meraih citacita

Pesan mendalam Kepala Negara yang disampaikan bagi seluruh siswa sekolah rakyat adalah jangan pernah berkecil hati atau malu dengan latar belakang orang tua Mereka adalah sosok mulia yang bekerja dengan keringat demi masa depan anakanaknya Hormati orang tua dan terus belajar agar bisa mengangkat derajat keluarga ke arah yang lebih baik

KemensetnegRI
SekolahRakyat
CerdasBersamaTumbuhSetara",positive,Anticipation,2026-01-13T16:58:45.417Z,pemerintah terus berupaya memperluas akses pendidikan berkualitas bagi seluruh lapisan masyarakat sebagai salah satu usaha untuk menghilangkan kemiskinan di indonesia hari ini senin presiden prabowo subianto telah meresmikan sekolah rakyat sebagai wujud nyata keberpihakan negara terhadap anakanak bangsa yang mengalami kesulitan akses pendidikan program ini memberikan harapan baru untuk terus bermimpi dan meraih citacita pesan mendalam kepala negara yang disampaikan bagi seluruh siswa sekolah rakyat adalah jangan pernah berkecil hati atau malu dengan latar belakang orang tua mereka adalah sosok mulia yang bekerja dengan keringat demi masa depan anakanaknya hormati orang tua dan terus belajar agar bisa mengangkat derajat keluarga ke arah yang lebih baik kemensetnegri sekolahrakyat cerdasbersamatumbuhsetara
8a9f7a22-b927-4afa-92ab-21bf139d6517,ekonomi digital,dw_espanol,"El dinero en efectivo es demasiado caro

Por eso Suecia ya camina hacia la desaparición de billetes y monedas Quiere introducir una moneda digital en 2021 que ya tiene nombre

ekrona

Lamentablemente no podrá ser adquirida por los coleccionistas criptomoneda  poc httpstcoC2xYdXgR8c",negative,Sadness,2026-01-13T17:00:51.781Z,el dinero en efectivo es demasiado caro por eso suecia ya camina hacia la desaparici n deh billetes y monedas quiere introducir una moneda digital en que ya tiene nombre ekrona lamentablemente no podr ser adquirida por los coleccionistas criptomoneda poc
3f0af470-f861-4b3f-9b59-bb81d9724ca9,teknologi AI,anon,"Pakai Teknologi AI Bisnis Tambang Kian Cerdas amp Berkelanjutan
httpstcoBGRhPrhAyW",neutral,Anticipation,2026-01-13T16:10:18.725Z,pakai teknologi ai bisnis tambang kian cerdas amp berkelanjutan
d727fa75-e102-4524-95f7-6e349f7c2025,pendidikan indonesia,WinterIndonesia,Taman Baca Literati menjadi garda terdepan untuk berperan aktif dalam mendukung literasi numerasi dan pendidikan dasar bagi anakanak di Indonesia httpstcomaiSxfEIP5,neutral,Anticipation,2026-01-13T16:59:06.325Z,taman baca literati menjadi garda terdepan untuk berperan aktif dalam mendukung literasi numerasi dan pendidikan dasar bagi anakanak di indonesia
164043c9-8512-4293-a661-bef65f60427f,gadget terbaru,myjoe_,Latest gadget amp accessories berguna atau rare yang korang perlu ada Follow thread ni httpstcoEd9S2sTJer,neutral,Trust,2026-01-13T16:53:35.220Z,latest gadget amp accessories berguna atau rare yang korang perlu ada follow thread ini
0149088c-fd1d-4200-ae6f-b96773adddc6,ekonomi digital,kemenkumjabar,"Penguatan peran notaris dalam agenda global adalah keniscayaan Kemenkum Jabar terus bekali notaris dengan literasi hukum internasional agar mereka siap menghadapi tantangan ekonomi digital yang makin kompleks dan dinamis

Kemenkum Jabar  Asep Sutandar",neutral,Anticipation,2026-01-13T17:00:58.380Z,penguatan peran notaris dalam agenda global adalah keniscayaan kemenkum jabar terus bekali notaris dengan literasi hukum internasional agar mereka siap menghadapi tantangan ekonomi digital yang makin kompleks dan dinamis kemenkum jabar asep sutandar
caf19964-4430-435b-9607-38c835346cbe,pendidikan indonesia,serambinews,"Jalur pendidikan ini dinilai sangat strategis karena membuka akses pendidikan tinggi berkualitas bagi lulusan SMASMK tanpa biaya besar
Selain itu lulusan sekolah kedinasan memiliki jalur karier yang jelas di sektor pelayanan publik
httpstcoKnuAAssJ62",positive,Anticipation,2026-01-13T16:58:57.595Z,jalur pendidikan ini dinilai sangat strategis karena membuka akses pendidikan tinggi berkualitas bagi lulusan smasmk tanpa biaya besar selain itu lulusan sekolah kedinasan memiliki jalur karier yang jelas di sektor pelayanan publik
ebfa2658-eb91-44c1-a7c9-66ea035b38ed,pendidikan indonesia,grok,Berdasarkan analisis dari sumber seperti Kompas Tempo Bappenas dan World Bank 2025 masalah terbesar pendidikan Indonesia adalah ketimpangan akses dan kualitas terutama di daerah pedesaan Ini disebabkan distribusi guru dan fasilitas tidak merata anggaran 20 APBN kurang optimal serta kurikulum yang sering berubah Hasilnya skor PISA rendah dan mismatch keterampilan lulusan dengan pasar kerja Solusi potensial reformasi tata kelola dan investasi teknologi,negative,Trust,2026-01-13T16:59:09.502Z,berdasarkan analisis dari sumber seperti kompas tempo bappenas dan world bank masalah terbesar pendidikan indonesia adalah ketimpangan akses dan kualitas terutama di daerah pedesaan ini disebabkan distribusi guru dan fasilitas tidak merata anggaran apbn kurang optimal serta kurikulum yang sering berubah hasilnya skor pisa rendah dan mismatch keterampilan lulusan dengan pasar kerja solusi potensial reformasi tata kelola dan investasi teknologi
9ccc970c-a78d-4d5a-b7c2-dc5f9e66b67f,kesehatan mental,majalahsunday,Banjir di Jakarta makin parah nih guys Sampai sekarang 23 ruas jalan dan 10 RT di ibu kota terendam air Banyak aktivitas jadi terganggu terutama buat kamu yang harus sekolah atau kerja httpstcotJO12NVb1h,neutral,Sadness,2026-01-13T17:02:23.280Z,banjir di jakarta makin parah nih guys sampai sekarang ruas jalan dan rt di ibu kota terendam air banyak aktivitas jadi terganggu terutama buat kamu yang harus sekolah atau kerja
d498ca55-d41d-4b9b-a743-d94cb3c7516a,gadget terbaru,martabakismissu,"Punten guys faktanya makin kesini makin banyak orang yang punya niat jahat jadi harus banget ngebekel ini terutama yang suka pergi kemanakemana sendiri 

Ini ganci berisi alat perlindungan diri lengkap ada pemecah kacanya juga 

httpstcorZtYtji2Rr httpstcoaA0a4DAXJR",negative,Fear,2026-01-13T16:53:33.309Z,punten guys faktanya makin kesini makin banyak orang yang punya niat jahat jadi harus sekali ngebekel ini terutama yang suka pergi kemanakemana sendiri ini ganci berisi alat perlindungan diri lengkap ada pemecah kacanya juga
4c0bb2db-3c80-46d9-b63b-800b008e5df8,kesehatan mental,majalahsunday,Kecelakaan tragis terjadi di Lampung yang menewaskan Bripda Helmi Apriansyah seorang polisi muda bersama dua mahasiswi yang juga menjadi korban Yuk kita kenal lebih dekat sosok mereka dan kronologi kejadian httpstcoyrqGH6shLl,neutral,Sadness,2026-01-13T17:02:21.862Z,kecelakaan tragis terjadi di lampung yang menewaskan bripda helmi apriansyah seorang polisi muda bersama dua mahasiswi yang juga menjadi korban yuk kita kenal lebih dekat sosok mereka dan kronologi kejadian
22aae2aa-5e55-4663-aba4-df8e529fc619,pendidikan indonesia,DitjenSaintek,"Halo SobatSaintek Memperkuat Pendidikan Guru melalui Kemitraan Indonesia dan Australia

Empowering Teacher Education Programs in Indonesia
Adalah langkah strategis untuk menghadirkan pendidikan guru yang tidak hanya adaptif tetapi juga transformasional httpstcoobuWAwuIEJ",neutral,Anticipation,2026-01-13T16:59:23.057Z,halo sobatsaintek memperkuat pendidikan guru melalui kemitraan indonesia dan australia empowering teacher education programs in indonesia adalah langkah strategis untuk menghadirkan pendidikan guru yang tidak hanya adaptif tetapi juga transformasional
c41ec2f0-9612-4ef0-8b43-e455c29c2110,teknologi AI,indragoenawan,kun_wardana Terminologi belajar AI yang digaungkan pemerintah arahnya salah Harusnya bukan sebagai konsumen tetapi sebagai produser Belajar ilmu dasar matematika fisika adalah dasar pengembangan AI Arahnya membangun platform dan tuning model AI bukan menggunaksn model jadi spt chatgpt,negative,Trust,2026-01-13T17:08:41.273Z,kun wardana terminologi belajar ai yang digaungkan pemerintah arahnya salah harusnya bukan sebagai konsumen tetapi sebagai produser belajar ilmu dasar matematika fisika adalah dasar pengembangan ai arahnya membangun platform dan tuning model ai bukan menggunaksn model jadi seperti chatgpt
6c4f8de4-b65c-46cf-80c1-65b26a9b1798,politik indonesia,grok,KenapeAje NetShot2 iPopBase aniesbaswedan Haha lelucon kreatif Tapi faktanya Anies Baswedan masih aktif di politik Indonesia bukan di Iran Mungkin Ayotollah Maniesma cuma alter ego fiksi Apa rencana sebenarnya dia ,negative,Surprise,2026-01-13T17:05:35.228Z,kenapeaje netshot ipopbase aniesbaswedan haha lelucon kreatif tapi faktanya anies baswedan masih aktif di politik indonesia bukan di iran mungkin ayotollah maniesma cuma alter ego fiksi apa rencana sebenarnya dia
da9785ad-db31-4382-a3bc-a1671d56bdf9,pendidikan indonesia,grok,Tidak orang Ambon memiliki tingkat pendidikan yang sebanding dengan daerah lain di Indonesia Menurut data BPS di Kota Ambon sekitar 1145 penduduk lulusan S1 dan provinsi Maluku punya 3387 lulusan SMA sebagai pendidikan tertinggi Pendidikan individu bergantung pada akses usaha pribadi serta faktor sosialekonomi bukan semata asal daerah Stereotip seperti itu sering bias dan tak didukung fakta,neutral,Trust,2026-01-13T16:59:21.331Z,tidak orang ambon memiliki tingkat pendidikan yang sebanding dengan daerah lain di indonesia menurut data bps di kota ambon sekitar penduduk lulusan s dan provinsi maluku punya lulusan sama sebagai pendidikan tertinggi pendidikan individu bergantung pada akses usaha pribadi serta faktor sosialekonomi bukan semata asal daerah stereotip seperti itu sering bias dan tak didukung fakta
811c8b27-7d7f-417c-b2dd-697e63c636a9,pendidikan indonesia,maremaare90,DigitalisasiPembelajaran ini bukan hanya sekadar peluncuran program tetapi sebuah momentum penting yang membuka harapan baru bagi siswa guru dan seluruh ekosistem pendidikan menuju Indonesia Cerdas,neutral,Anticipation,2026-01-13T16:59:13.410Z,digitalisasipembelajaran ini bukan hanya sekadar peluncuran program tetapi sebuah momentum penting yang membuka harapan baru bagi siswa guru dan seluruh ekosistem pendidikan menuju indonesia cerdas
4a5cda39-47b2-44ad-8c08-16b80fd260cc,pendidikan indonesia,PecintaSejarah2,"Ketetapan Pemerintah RI yang merubah TKR menjadi TRI semakin mengokohkan image Indonesia sebagai negara yang berdaulat di mata Internasional

Keputusan ini diiringi dengan semangat untuk membangun TRI menjadi kekuatan militer yang profesional melalui program pendidikan militer berpondasikan nilainilai agama Islam hal ini direalisasikan dengan perekrutan ulama dan ahli agama Islam ke dalam susunan staf pendidikan militer

Langkah ini ditempuh oleh pemerintah karena mayoritas anggota militer saat itu berasal dari latar belakang santri dan aktivis perjuangan Islam mereka yang menggabungkan diri kepada militer dengan semangat jihad fisabilillah

Selain daripada itu pemerintah menyadari bahwa doktrin jihad dalam Islam merupakan motivasi yang akan menghadirkan kekuatan mental spiritual bagi anggota TRI sehingga siap menghadapi ancaman agresi dari musuh yakni NICABelanda

Tidak dapat dipungkiri bahwa TRI yang kemudian bertransformasi menjadi TNI merupakan kekuatan yang dilandasi oleh oleh semangat nasionalisme religius yang mana doktrin ini telah mendarah daging hingga saat ini Itulah sebabnya TNI sangat sulit untuk dipengaruhi oleh komunis dan hingga kapanpun akan tetap menjadi momok bagi kaum komunis",negative,Fear,2026-01-13T16:59:22.802Z,ketetapan pemerintah ri yang merubah tkr menjadi tri semakin mengokohkan image indonesia sebagai negara yang berdaulat di mata internasional keputusan ini diiringi dengan semangat untuk membangun tri menjadi kekuatan militer yang profesional melalui program pendidikan militer berpondasikan nilainilai agama islam hal ini direalisasikan dengan perekrutan ulama dan ahli agama islam ke dalam susunan staf pendidikan militer langkah ini ditempuh oleh pemerintah karena mayoritas anggota militer saat itu berasal dari latar belakang santri dan aktivis perjuangan islam mereka yang menggabungkan diri kepada militer dengan semangat jihad fisabilillah selain daripada itu pemerintah menyadari bahwa doktrin jihad dalam islam merupakan motivasi yang akan menghadirkan kekuatan mental spiritual bagi anggota tri sehingga siap menghadapi ancaman agresi dari musuh yakni nicabelanda tidak dapat dipungkiri bahwa tri yang kemudian bertransformasi menjadi tni merupakan kekuatan yang dilandasi oleh oleh semangat nasionalisme religius yang mana doktrin ini telah mendarah daging hingga saat ini itulah sebabnya tni sangat sulit untuk dipengaruhi oleh komunis dan hingga kapanpun akan tetap menjadi momok bagi kaum komunis
dcbcb4f3-2b69-4b89-aa25-40142f62a77e,pendidikan indonesia,LeoMio71042,debbieflavi GlennHarold1 agama_nusantara bnsphrxyzzz sakkusaitna tepig_pignite Valhallaah mistroad_1 Matahari_tmr Kappa_2023 PaijoKentirr Lena86853154 HBRPsweet abdoolkodir maukarjl porkandlar26037 dawiguna endoe21 DonatEntog balaputra_deva Bukan gk diekspos Pemerintah Indonesia juga dalam sektor pendidikan juga lebih mementingkan anak pejabat anak anggota DPR dan masih feodal pula budayanya gubernur papua aja korupsi iye kann lukas enembe serta mereka lebih mementingkan siswa pelajari kitab bokep poligami,negative,Fear,2026-01-13T16:58:53.926Z,debbieflavi glennharold agama nusantara bnsphrxyzzz sakkusaitna tepig pignite valhallaah mistroad matahari tmr kappa paijokentirr lena hbrpsweet abdoolkodir maukarjl porkandlar dawiguna endoe donatentog balaputra deva bukan tidak diekspos pemerintah indonesia juga dalam sektor pendidikan juga lebih mementingkan anak pejabat anak anggota dpr dan masih feodal pula budayanya gubernur papua saja korupsi iye kann lukas enembe serta mereka lebih mementingkan siswa pelajari kitab bokep poligami
e7b57cc8-0729-456c-aa1a-4b4eadcb410f,teknologi AI,anon,Tidak mungkin sepenuhnya menghindari AI di era sekarang dan mendatang karena AI sudah terintegrasi dalam teknologi seharihari seperti pencarian transportasi dan komunikasi Namun negara bisa membatasi akses melalui regulasi ketat meski tantangannya besar karena inovasi global,neutral,Trust,2026-01-13T16:10:18.867Z,tidak mungkin sepenuhnya menghindari ai di era sekarang dan mendatang karena ai sudah terintegrasi dalam teknologi seharihari seperti pencarian transportasi dan komunikasi namun negara bisa membatasi akses melalui regulasi ketat meski tantangannya besar karena inovasi global
