uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
5d1675f1-7336-4c6b-915e-786852490349,ekonomi digital,ekonomikocu,Dünya siyaseti çok önemli bir hale geldi Bu işlerden yine devletler karlı çıkacaklar Bunun başka yoktur Nasıl karlı çıkacaklar  Vatandaş penceresi ile bakın fiziki işlem var mı  Yok kalmadı Sermayeler nerede hep  7 den 70 Dijital olduk Kimin kasalarında bu nakitler ,neutral,Fear,2026-01-13T17:00:58.320Z,d nya siyaseti ok nemli bir hale geldi bu i lerden yine devletler karl kacaklar bunun ba ka yoktur nas l karl kacaklar vatanda penceresi ile bak n fiziki i lem var m yok kalmad sermayeler nerede hep den dijital olduk kimin kasalar nda bu nakitler
d4a22347-0fa1-472d-8f5c-61bf43d8cd81,politik indonesia,King_SpeakUp,"Sementara anggaran Pilkada Rp 37 Triliun itu bukan per tahun melainkan untuk 5 tahun sekali Jika dibagi rata nilainya sekitar Rp 74 Triliun per tahun atau hanya sekitar Rp 20 Miliar per hari
Perbandingannya sangat timpang",neutral,Anticipation,2026-01-13T17:05:32.058Z,sementara anggaran pilkada rp triliun bukan per tahun melainkan tahun sekali jika dibagi rata nilainya sekitar rp triliun per tahun atau hanya sekitar rp miliar per hari perbandingannya sangat timpang
2f8914f8-b3e2-44eb-b273-c69f304a7811,pendidikan indonesia,_vino_alvino,"Gaji semua pemain Filipina U23 digabungin aja masih kalah jauh dari starter Indonesia U23

Kesejahteraan level pendidikan UMR orangtua pemain Timor pasti kalah jauh sama pihak Singapura

Emang sepakbola bukan matematika sederhana",negative,Sadness,2026-01-13T16:59:03.642Z,gaji semua pemain filipina u digabungin aja masih kalah jauh starter u kesejahteraan level umr orangtua pemain timor pasti kalah jauh sama pihak singapura emang sepakbola bukan matematika sederhana
d88c0380-ffa6-4036-9035-eac211021484,ekonomi digital,soloposdotcom,Sensus Ekonomi 2026 BPS Solo bakal Potret Potensi Ekonomi Digital httpstcoGD6Mfsqkot,neutral,Anticipation,2026-01-13T17:00:57.561Z,sensus bps solo bakal potret potensi
98ef8639-eb4b-49dc-9b34-2dfaa1226a58,ekonomi digital,bardanslm,"hidup memang enggak adil untuk orang yg enggak punya uang makanya saya bekerja dan berusaha mati2an untuk bisa memperbaiki ekonomi keluarga 

dulu saya iri sama anak2 orang kaya ini tp banyak cerita kaya tapi korupsi kaya tapi gak harmonis kaya tapi narkoba kaya tapi hidup gak tenang karna nipu dll

kayanya hidup biasa2 aja versi kita sendiri jg tidaklah buruk selama tidak ngerugiin orang lain kenapa enggak ya kan",negative,Sadness,2026-01-13T17:00:51.849Z,hidup tidak adil orang yg tidak uang makanya saya bekerja berusaha mati an memperbaiki keluarga dulu saya iri sama anak orang kaya tp cerita kaya tapi korupsi kaya tapi gak harmonis kaya tapi narkoba kaya tapi hidup gak tenang karna nipu dll kayanya hidup biasa aja versi kita sendiri jg tidaklah buruk selama tidak ngerugiin orang lain kenapa tidak kan
51061abe-c49e-4e70-a4fd-9b6406422c91,startup indonesia,marib_zulfahmi,"Kemarin lusa 3 Desember 2025 menjadi langkah baru

Saya Mohammad Arib resmi mendirikan Garda Investama Indonesia Sebuah Startup rintisan yang berfokus pada

 Perancangan konsep investasi strategis
 Analisis amp strukturisasi proyek bisnis
 Pengembangan peluang investasi httpstcotziFsh0D8K",positive,Anticipation,2026-01-13T17:03:42.030Z,kemarin lusa desember menjadi langkah baru saya mohammad arib resmi mendirikan garda investama sebuah rintisan berfokus perancangan konsep investasi strategis analisis strukturisasi proyek bisnis pengembangan peluang investasi
f6d074d9-f4d4-4487-be0c-32fb31f05a70,pendidikan indonesia,Kemenag_RI,"Kemenag perkuat Pendidikan Kristen di Papua Barat Salurkan bantuan Rp 600 Juta utk pembangunan RKB SMPTKN Teluk Wondama

Komitmen Kemenag melalui Ditjen Bimas Kristen utk tingkatkan akses amp mutu pendidikan di Indonesia Timur Harapannya sekolah ini jadi unggulan nasional httpstcoqDqVyfzsdt",neutral,Anticipation,2026-01-13T16:59:21.991Z,kemenag perkuat kristen papua barat salurkan bantuan rp juta utk pembangunan rkb smptkn teluk wondama komitmen kemenag melalui ditjen bimas kristen utk tingkatkan akses mutu timur harapannya jadi unggulan nasional
7c19983d-e2f8-40cf-8e55-3bf0c42e91f2,pendidikan indonesia,KompasTV,"Kabar memilukan tentang perundungan datang beruntun bak tamparan keras bagi dunia pendidikan Sekolah yang seharusnya jadi rumah kedua bagi anak nyatanya belum bisa jadi tempat aman dan nyaman untuk mereka
 
Dalam dua bulan terakhir Komisi Perlindungan Anak Indonesia mencatat setidaknya ada 6 kasus kekerasan termasuk perundungan yang terjadi di satuan pendidikan dan berujung pada korban jiwa Mengapa sekolah belum bisa jadi rumah kedua yang aman

Saksikan laporan selengkapnya dalam tayangan BerkasKompas SEKARANG JUGA di KompasTV

 httpstcoNDSWXweQ6n",negative,Sadness,2026-01-13T16:59:08.708Z,kabar memilukan tentang perundungan datang beruntun bak tamparan keras seharusnya jadi rumah kedua anak nyatanya belum jadi tempat aman nyaman mereka dua bulan terakhir komisi perlindungan anak mencatat setidaknya kasus kekerasan termasuk perundungan terjadi satuan berujung korban jiwa mengapa belum jadi rumah kedua aman saksikan laporan selengkapnya tayangan berkaskompas sekarang kompastv
81619687-bbd4-401f-990f-4ce25266c41b,pendidikan indonesia,m3rkvrius,menuju Indonesia Cerdas bukan sekedar wacana soalnya ada program DigitalisasiPembelajaran yang dampaknya sangat baik untuk pendidikan indonesia agar makin maju dan berkembang,positive,Anticipation,2026-01-13T16:59:13.230Z,menuju cerdas bukan sekedar wacana soalnya digitalisasipembelajaran dampaknya sangat baik agar makin maju berkembang
cf705b70-e5b9-4769-be23-aaad633587bc,teknologi AI,powderypixie,"gdubrakjeder Iya jadi dulu biasanya AI tuh buat tugas spesifik Misal object detection untuk deteksi benda2 atau pengolahan teks untuk bikin chatbot penerjemahan teks melihat sentimen dari sebuah kalimat dll

Semuanya punya domain subbagian dan study case masingmasing httpstcoOPB9wBsTyv",neutral,Anticipation,2026-01-13T17:08:41.628Z,gdubrakjeder iya jadi dulu biasanya tuh tugas spesifik misal object detection deteksi benda atau pengolahan teks chatbot penerjemahan teks melihat sentimen sebuah kalimat dll semuanya domain subbagian study case masingmasing
4d841e33-a078-4fd8-9a82-9d3c74b79dd2,gadget terbaru,raihanhan121,UnfaedahYo74173 pararealmen Keluar konteks turki bisa mengimbangi Info terbaru Turki ga diizinkan f35 karena is rael,negative,Fear,2026-01-13T16:53:35.311Z,unfaedahyo pararealmen keluar konteks turki mengimbangi info terbaru turki ga diizinkan f karena is rael
d4fed1cf-fe40-4dcc-b372-7cc694816bdd,pendidikan indonesia,SangGuru2471,"Penyebab pendidikan di Indonesia gagal bukan karena gurunya tidak kometen atau pendidikan rendah
penyebabnya cuma 1 yaitu 
Guru terlalu banyak tunjangan dan dapat sertifikasi
Mau bukti
Tuh kala guru adalah pahlawan tanpa tanda jasa siswa nggak ada yang gagal ngitung 6x7",negative,Trust,2026-01-13T16:58:58.743Z,penyebab gagal bukan karena gurunya tidak kometen atau rendah penyebabnya cuma yaitu terlalu tunjangan dapat sertifikasi mau bukti tuh kala pahlawan tanpa tanda jasa siswa tidak gagal ngitung x
9a337efa-6a26-44ca-8d8c-0919ea3e9d6c,pendidikan indonesia,MarinaNew96948,Wah Ikut bahagia melihat apresiasi setinggi ini untuk para guru Semoga pendidikan Indonesia terus maju bersama guruguru yang luar biasa PuncakHGN2025,positive,Joy,2026-01-13T16:59:07.437Z,wah ikut bahagia melihat apresiasi setinggi para semoga terus maju bersama guruguru luar biasa puncakhgn
4ec463c8-bcb0-4e94-a656-77b4575fbb9e,politik indonesia,elsaday__,"Ketika loyalitas amp tanggung jawab politik menghilangkan akal sehatnya 


Mantan Ketum PB HMI yg kini menjabat sebagai Komisaris Independen PT Bank Syariah Indonesia Tbk sekaligus Wakil Ketua Umum AMPI Partai Golkar Arief Rosyid Hasan menegaskan komitmennya membela Bahlul httpstcoPA79XgpxrD",neutral,Disgust,2026-01-13T17:05:32.677Z,ketika loyalitas tanggung jawab menghilangkan akal sehatnya mantan ketum pb hmi yg kini menjabat komisaris independen pt bank syariah tbk sekaligus wakil ketua umum ampi partai golkar arief rosyid hasan menegaskan komitmennya membela bahlul
c4926231-0fc7-41e7-962e-f0e1b73d5f44,berita terkini,anon,JAKARTA ,neutral,Joy,2026-01-13T16:11:40.322Z,jakarta
e33dd465-9a91-4634-bef6-ff9a02aea8e2,kesehatan mental,CarmenMentari," Ini bukan tentang hasil melainkan keberanian untuk memulai semangat baru Suara dan harapan mereka tumbuh seiring berjalannya waktu 𝗕𝗶𝗻𝗴𝗸𝗮𝗶 perayaan ini hadir sebagai tanda awal penuh rasa dan makna kebersamaan
httpstcoeHWwG6onSl",positive,Joy,2026-01-13T17:02:23.360Z,bukan tentang hasil melainkan keberanian memulai semangat baru suara harapan mereka tumbuh seiring berjalannya waktu perayaan hadir tanda awal penuh rasa makna kebersamaan
e9ef6934-2480-4a90-8fc0-da62e4f13282,startup indonesia,gostartupisland,Compra una casa en Indonesia en el paraíso emprendedor para vivir o alquilar por 36500 con coworking gimnasio acceso directo a la playa y mucho más Puedes solicitar toda la información aquí  httpstcoNnqoPm3IqW,negative,Fear,2026-01-13T16:52:46.092Z,compra una casa en en el para so emprendedor para vivir o alquilar por con coworking gimnasio acceso directo la playa y mucho m s puedes solicitar toda la informaci n aqu
ff72448d-b65d-4051-aca1-2b6f319cab74,teknologi AI,Rtadel17,"ITLG Dengan teknologi blockchain yang lebih cepat aman dan efisien Interlink adalah kunci Anda menuju kebebasan finansial di era Web3 Jadilah bagian dari revolusi ini sekarang juga
 Join the Network Build the Future
httpstcoTG2mbFkQPu InterLink ITLG ITL httpstcoEKENAiFfLA",positive,Anticipation,2026-01-13T17:08:39.654Z,itlg blockchain lebih cepat aman efisien interlink kunci anda menuju kebebasan finansial era web jadilah bagian revolusi sekarang join network build future interlink itlg itl
d9c0a938-df58-4e76-ab51-fb46979f00eb,startup indonesia,rizarwi,"I have a huge faith in them CEOnya yang tengah yang kecil pakai hijab hitam namanya Nurist 

Gak keliatan kan But she was one of the smartest person Ive met

Timnya ada product manager Tokopedia sampai ex ketua BEM UGM 

Nama startupnya DNVB id httpstcozRGTvxmDUC",positive,Sadness,2026-01-13T16:52:39.618Z,i have huge faith them ceonya tengah kecil hijab hitam namanya nurist gak keliatan kan but she was one smartest person ive met timnya product manager tokopedia sampai ex ketua bem ugm nama startupnya dnvb id
cd55c302-85c2-40f5-8bf7-044d1fdd3dd9,pendidikan indonesia,sinpotv,"Presiden Prabowo Bertekad Perbaiki Semua Sekolah di Indonesia Pendidikan adalah Investasi 

httpstcofJkby5xEal",neutral,Anticipation,2026-01-13T16:59:13.810Z,presiden bertekad perbaiki semua investasi
5f7b8d1e-8750-4f25-80d0-5cfac9926e50,pendidikan indonesia,BabooBaby2,"Iya juga jadi partner terpercaya Indonesia mudah mendapatkan akses kolaborasi teknis amp bantuan pembangunan Program pemberdayaan langsung sentuh pendidikan amp kesehatan di kawasan tertinggal
Dipercaya DiKANCAH GLOBAL httpstcoPklLe5eSZK",positive,Trust,2026-01-13T16:59:24.113Z,iya jadi partner terpercaya mudah mendapatkan akses kolaborasi teknis bantuan pembangunan pemberdayaan langsung sentuh kesehatan kawasan tertinggal dipercaya dikancah global
33594215-c850-418a-90c7-a2c9921e64e5,kesehatan mental,krisnagandhy,UGM_FESS belajar fundamental sih dari awal identifikasi risk profile kamu kesehatan keuangan mu lini masa investasi kamu di awal biar siap mental amp punya pegangan ga fomo aja Enjoy bljrnya jgn cuma karna target cuan aja wkwk pake logika amp akal sehat biar ga panikan,neutral,Anticipation,2026-01-13T17:02:24.929Z,ugm fess belajar fundamental awal identifikasi risk profile kamu kesehatan keuangan mu lini masa investasi kamu awal biar siap mental pegangan ga fomo aja enjoy bljrnya jgn cuma karna target cuan aja wkwk pake logika akal sehat biar ga panikan
ebc5a4f7-6551-42db-a19d-db38c1efc06a,pendidikan indonesia,phokyuki,Please lah pemerintah Indonesia peningkatan kualitas pendidikan jadi program utama supaya enggak ada orng2 begini lagi Udah reading skillnya jelek suka ambil kesimpulan sndri gak bisa bedain mana kalimat hate train sama harmless sama anger management buruk bngt Dirumah ini gimana pada ortunya ngedidik anakanaknya ,negative,Anticipation,2026-01-13T16:59:17.449Z,please lah peningkatan kualitas jadi utama supaya tidak orng begini udah reading skillnya jelek suka ambil kesimpulan sndri gak bedain mana kalimat hate train sama harmless sama anger management buruk bngt dirumah gimana ortunya ngedidik anakanaknya
be6aa637-1ef8-4688-b402-ae982cae51d7,teknologi AI,anon,"ByteDance tawarkan zero token fee untuk integrasi AI Doubao di ponsel Transsion Tanpa biaya pemakaian teknologi AI generatif kini tertanam langsung sejak awal untuk menjangkau lebih banyak pengguna di berbagai negara

Baca di sini httpstcorUOLHK2d6v

TR ByteDance httpstcoKslWFCf3Oq",neutral,Anticipation,2026-01-13T16:10:20.086Z,bytedance tawarkan zero token fee integrasi doubao ponsel transsion tanpa biaya pemakaian generatif kini tertanam langsung sejak awal menjangkau lebih pengguna berbagai baca sini tr bytedance
0c8f7d7e-b927-4e86-90de-a42ea6608885,kesehatan mental,bblue_haneull,"tapi rasanya jalanin keseharian ada yg ganjel atau kamu punya pola perilaku tertentu di situasi tertentu kek suka nunda pas hectic selalu pendem masalah selalu meledak pas kesel dsb

Ini semisal di domisili kmu antara psikologpsikiater keduanya ada bisa dipertimbangkan c",neutral,Fear,2026-01-13T17:02:25.894Z,tapi rasanya jalanin keseharian yg ganjel atau kamu pola perilaku tertentu situasi tertentu kek suka nunda pas hectic selalu pendem masalah selalu meledak pas kesel dsb semisal domisili kmu antara psikologpsikiater keduanya dipertimbangkan c
2cc3ddd3-a51b-49cf-8c56-bc7f1dceb02b,politik indonesia,ips_journal,Indonesias 2019 elections on 17 April have been dominated by issues of identity populism and polarisation Sergio Grassi summarises what has happened and where the country might head now httpstcoAAuqL16kq1 via ips_journal httpstcorwVdOZZQgG,neutral,Disgust,2026-01-13T17:05:37.187Z,indonesias elections on april have been dominated by issues identity populism polarisation sergio grassi summarises what has happened where country might head now via ips journal
67b419fe-1126-4957-9fe2-8a9a7ccce8fe,kesehatan mental,AdjieSanPutro,"Karena enggak punya pengetahuan yang cukup memadai mengenai kesehatan mental

Kenapa Karena mental tak keliatan nyata seperti fisik sehingga dianggap tak penting Karena ada anggapan juga bahwa semua persoalan mental selalu bisa selesai dengan curhat dan agama",negative,Disgust,2026-01-13T17:02:21.783Z,karena tidak pengetahuan cukup memadai mengenai kesehatan mental kenapa karena mental tak keliatan nyata seperti fisik sehingga dianggap tak penting karena anggapan semua persoalan mental selalu selesai curhat agama
3f4a050d-3d28-4263-81f4-85e375fd0303,pendidikan indonesia,detikcom,"Kemdiktisaintek ungkap angka partisipasi kasar APK pendidikan tinggi Indonesia masih tertinggal di Asia Tenggara dan ditargetkan naik pada 2029 

Via detik_edu  httpstcoITMAyI1kx1",neutral,Anticipation,2026-01-13T16:58:50.383Z,kemdiktisaintek ungkap angka partisipasi kasar apk tinggi masih tertinggal asia tenggara ditargetkan naik via detik edu
1215deef-9c4b-4c0f-8cc1-caa85a561577,pendidikan indonesia,indonesiana,Kesenjangan Akses Pendidikan di Pedesaan Indonesia httpstco9raiQYBZz6,neutral,Disgust,2026-01-13T16:59:04.075Z,kesenjangan akses pedesaan
6fe6c255-4a53-4180-93d1-bcbc9938996a,gadget terbaru,txtdarigadget,"Rekomendasi Alat Pijat Elektrik

Udah weekend nih sobat Saatnya redakan stres dan relaksasi nih Pijat bisa jadi salah satu opsi relaksasi otot otot yang tegang loh sobat 

Mau coba pijat sendiri
Here is some options for you

a thread httpstcosDWwLpgzSg",neutral,Anticipation,2026-01-13T16:53:34.398Z,rekomendasi alat pijat elektrik udah weekend nih sobat saatnya redakan stres relaksasi nih pijat jadi salah satu opsi relaksasi otot otot tegang loh sobat mau coba pijat sendiri here is some options for you thread
07a82b4d-2992-4f14-b5c4-a45225512f04,politik indonesia,tempodotco,"Konflik bersenjata masih akan terus berlangsung sepanjang 2026 yang mungkin saja meluas dan meningkat 

Kolom TempoPlus 
httpstcoPOBvjfZCTk",neutral,Fear,2026-01-13T17:05:35.332Z,konflik bersenjata masih terus berlangsung sepanjang mungkin meluas meningkat kolom tempoplus
09611bd7-7e53-4a87-8b4b-41b082c410d3,startup indonesia,techinasia,"Indonesias real startup challenge isnt funding  its the lack of founders Zaky says the market is ready we just need more builders 

httpstcoIdUnSTGrAE httpstcoFkQc6e4Ka1",positive,Trust,2026-01-13T16:52:44.802Z,indonesias real challenge isnt funding its lack founders zaky says market is ready we just need more builders
a787f7df-0c1d-43bd-9aad-d842ac20d1de,pendidikan indonesia,NgkongRoses,"Pak Presiden tersebuh hatinya Potret Pendidikan Indonesia

Di tengah Pertemuan Tahunan Bank Indonesia 2025 di Kantor BI Presiden Prabowo Subianto kembali menggugah perhatian untuk masyarakat yang membutuhkan Di hadapan para pejabat tinggi dan pelaku ekonomi ia memutar sebuah video yang menampilkan potret pilu perjuangan anakanak Indonesia di wilayah terpencil untuk menuju sekolah

Dalam video tersebut tampak anakanak yang harus bergelantungan di tali untuk menyeberangi sungai Ada pula yang harus menerjang arus hingga pakaian mereka basah Bahkan sebagian memanfaatkan pelampung styrofoam yang untuk menyeberangi sungai besar sebuah risiko besar yang mereka ambil demi pendidikan

Saat layar menampilkan visual tersebut suasana ruangan langsung berubah hening Prabowo kemudian terlihat berkacakaca menahan haru

Prabowo tampak menahan haru ketika video kiriman masyarakat itu terus berlanjut Ia kemudian terdiam fokus menyimak video yang memperlihatkan kenyataan pahit di lapangan usai berkata Tiap hari pakaian mereka basah basah di ruang kelas

Video itu turut memuat suara seorang anak sekolah yang memohon bantuan Kami keseringan dihambat banjir di saat kami pergi ke sekolah Dan kami mohon kepada Bapak untuk membangun jalan kami ini Karena kami kami terciksa kalau kami pergi ke sekolah ujar sang anak di video

Prabowo kemudian mengajak dan meminta para pemimpin dan elit negeri dan menyampaikan bahwa ada 300 ribuan jembatan penyeberangan yang perlu untuk diperbaiki agar bisa digunakan oleh para anakanak sekolah di daerah terpencil

Ini yang saya minta kita sebagai pengelola negara Kita berpikir yang terbaik Untuk mengatasi ini saya bentuk suatu Satgas khusus Satgas Darurat sambungnya

Ia juga meminta peran aktif generasi muda melalui universitas teknik untuk terlibat dalam penyelesaian masalah yang dihadapi masyarakat dengan koordinasi Kementerian Pendidikan Tinggi Sains dan Teknologi

TNI dan Polri pun mendapat instruksi langsung Saya minta TNI dan Polri untuk juga kerahkan semua batalyon semua batalyon teritorial pembangunan semua kompi konstruksi dan kompikompi lain semua terjun turun ke desadesa tersebut cari titiktitik Saya minta ini diselesaikan dalam waktu yang sesingkatsingkatnya jelasnya

Kita kerjakan dan selesaikan ini Anakanak kita teriak Kita harus jawab pungkasnya",negative,Sadness,2026-01-13T16:59:06.829Z,pak presiden tersebuh hatinya potret tengah pertemuan tahunan bank kantor bi presiden subianto kembali menggugah perhatian masyarakat membutuhkan hadapan para pejabat tinggi pelaku ia memutar sebuah video menampilkan potret pilu perjuangan anakanak wilayah terpencil menuju video tampak anakanak harus bergelantungan tali menyeberangi sungai pula harus menerjang arus hingga pakaian mereka basah bahkan sebagian memanfaatkan pelampung styrofoam menyeberangi sungai besar sebuah risiko besar mereka ambil demi layar menampilkan visual suasana ruangan langsung berubah hening kemudian terlihat berkacakaca menahan haru tampak menahan haru ketika video kiriman masyarakat terus berlanjut ia kemudian terdiam fokus menyimak video memperlihatkan kenyataan pahit lapangan usai berkata tiap hari pakaian mereka basah basah ruang kelas video turut memuat suara seorang anak memohon bantuan kami keseringan dihambat banjir kami pergi kami mohon kepada bapak membangun jalan kami karena kami kami terciksa kami pergi ujar sang anak video kemudian mengajak meminta para pemimpin elit negeri menyampaikan ribuan jembatan penyeberangan perlu diperbaiki agar digunakan para anakanak daerah terpencil saya minta kita pengelola kita berpikir terbaik mengatasi saya bentuk suatu satgas khusus satgas darurat sambungnya ia meminta peran aktif generasi muda melalui universitas teknik terlibat penyelesaian masalah dihadapi masyarakat koordinasi kementerian tinggi sains tni polri pun mendapat instruksi langsung saya minta tni polri kerahkan semua batalyon semua batalyon teritorial pembangunan semua kompi konstruksi kompikompi lain semua terjun turun desadesa cari titiktitik saya minta diselesaikan waktu sesingkatsingkatnya jelasnya kita kerjakan selesaikan anakanak kita teriak kita harus jawab pungkasnya
